Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_1EOUE4,PROD_5C8R7Y,TRANS_0294TZ,19,75.27,Electronics,10,South America,473.84,2021-06-25,2023-10-07,Spring,Morning,Email Campaign,2021,6,4,509,143,1.0,0.3070853014726312,0.0595238095238095,0,0,0,1.6366190974585997,-0.6667583248176875,-1.4926221473137702,0.005405197779163,-0.9227489721222446,1.7541774635456833,4.969813299576001,Medium,High,Inactive,3.299022328244398,1
CUST_PWPN83,PROD_QXD98R,TRANS_XVYQQW,19,139.78,Sports,15,South America,9950.44,2020-08-11,2023-11-03,Spring,Morning,Loyalty Program,2020,8,5,482,177,1.0,0.6655737704918032,0.119047619047619,1,0,0,1.6366190974585997,0.571511835593584,-1.2902892196550864,1.2338592384980311,-1.1779269185623995,2.328864294575336,5.181783550292085,Loyal,High,Inactive,2.7258386079486865,0
CUST_A2W77M,PROD_PPXR75,TRANS_K1EIW1,7,112.63,Sports,83,Europe,3515.46,2021-07-25,2023-10-04,Fall,Afternoon,Discount,2021,7,4,512,9,0.3333333333333333,0.5146985273687135,0.9285714285714286,0,0,0,-0.5348512396048763,0.0503672866063568,1.461438596503014,0.005405197779163,-0.8943958669622274,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,3.5971262699628546,0
CUST_EAZH8T,PROD_FZMTZS,TRANS_6UTCM9,5,162.9,Home,52,North America,2856.66,2022-08-21,2023-05-16,Spring,Afternoon,Discount,2022,8,3,653,16,0.2222222222222222,0.794053903862184,0.5595238095238095,0,0,0,-0.896762962448789,1.015300490200755,0.206974445019174,-1.2230488429397053,0.4382000755585822,-0.3924468758886084,2.833213344056216,Medium,Medium,Inactive,3.176749197240893,0
CUST_11DPB6,PROD_5NIZVV,TRANS_5BL4VP,2,148.07,Sports,70,Europe,4498.04,2020-09-02,2023-07-11,Winter,Evening,Discount,2020,9,5,597,4,0.0555555555555555,0.7116421228118921,0.7738095238095238,1,0,0,-1.439630546714658,0.7306384768865529,0.9353729845904358,1.2338592384980311,-0.091057887428406,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,3.345714645782929,1
CUST_EAZ7AU,PROD_I4MHES,TRANS_0HYZGZ,12,129.57,Sports,20,Europe,9398.07,2021-04-08,2023-01-17,Summer,Morning,Email Campaign,2021,4,4,772,78,0.6111111111111112,0.6088357877188106,0.1785714285714285,0,0,0,0.3699280675049052,0.3755307731567666,-1.0879562919964023,0.005405197779163,1.562873246905932,0.6555114630478174,4.3694478524670215,Medium,High,Inactive,3.966463741022864,0
CUST_BCCFX7,PROD_CFGTP5,TRANS_28DCHT,6,135.29,Home,73,North America,5403.76,2020-03-05,2023-03-07,Spring,Morning,Discount,2020,3,5,723,11,0.2777777777777778,0.6406223951097526,0.8095238095238095,1,0,0,-0.7158071010268326,0.485326236147814,1.0567727411856462,1.2338592384980311,1.0997725292923175,-0.476959645157675,2.4849066497880004,Loyal,Low,Inactive,2.902494305953122,1
CUST_Q9R7OV,PROD_J23QFX,TRANS_28N3VG,3,172.82,Home,6,Europe,6561.53,2022-02-22,2023-01-01,Fall,Afternoon,Email Campaign,2022,2,3,788,86,0.1111111111111111,0.8491803278688523,0.0119047619047619,0,1,0,-1.2586746852927015,1.20571499944397,-1.6544884894407172,-1.2230488429397053,1.7140898077593574,0.790731893878324,4.465908118654584,Medium,High,Inactive,3.674228824937532,0
CUST_NM92ZM,PROD_D5MWAU,TRANS_QA3RJP,8,73.63,Electronics,26,Europe,8295.12,2022-02-10,2023-03-11,Winter,Evening,Loyalty Program,2022,2,3,719,23,0.3888888888888889,0.2979716587941094,0.25,0,0,0,-0.35389537818292,-0.6982381428780577,-0.845156778805982,-1.2230488429397053,1.0619683890789613,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,3.8099059179845063,0
CUST_NM9F9I,PROD_KWAK8X,TRANS_LLE9UW,1,136.36,Sports,13,Europe,3682.34,2021-04-07,2023-03-06,Summer,Morning,Discount,2021,4,4,724,10,0.0,0.6465684912475688,0.0952380952380952,0,0,0,-1.620586408136614,0.5058648979311048,-1.37122239071856,0.005405197779163,1.1092235643456565,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,3.0733642211396157,1
CUST_KG54A4,PROD_43OY06,TRANS_WH7BV3,17,108.83,Sports,28,South America,8049.43,2022-11-11,2023-03-30,Spring,Evening,Discount,2022,11,3,700,66,0.8888888888888888,0.4935815504306751,0.2738095238095238,0,0,0,1.2747073746146869,-0.0225737552408424,-0.7642236077425084,-1.2230488429397053,0.8823987230655188,0.4526808168020576,4.204692619390966,Medium,High,Inactive,4.056861784825156,0
CUST_UJQ7BY,PROD_XP894K,TRANS_TVLDPT,13,150.38,Electronics,28,North America,8524.3,2020-04-23,2023-03-02,Summer,Evening,Email Campaign,2020,4,5,728,70,0.6666666666666666,0.7244790219505418,0.2738095238095238,1,0,0,0.5508839289268616,0.7749789523252453,-0.7642236077425084,1.2338592384980311,1.147027704559013,0.5202910322173109,4.262679877041316,Loyal,High,Inactive,3.104178628096948,0
CUST_15B6X5,PROD_T56RCN,TRANS_YOMNEX,14,183.65,Home,10,North America,8495.12,2021-08-09,2023-09-03,Fall,Afternoon,Discount,2021,8,4,543,257,0.7222222222222222,0.9093637121422616,0.0595238095238095,0,0,0,0.7318397903488179,1.4135969687084884,-1.4926221473137702,0.005405197779163,-0.6014137803087161,3.6810686028804014,5.552959584921617,Medium,High,Inactive,2.814443780939253,0
CUST_4VB1T5,PROD_DKK6UZ,TRANS_AC3353,6,52.86,Home,60,North America,9978.11,2021-08-16,2023-10-06,Winter,Evening,Loyalty Program,2021,8,4,510,5,0.2777777777777778,0.1825507085301472,0.6547619047619048,0,0,0,-0.7158071010268326,-1.0969185216060393,0.5307071292730682,0.005405197779163,-0.9132979370689056,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.396640723581928,1
CUST_H8JF6I,PROD_CM4L1X,TRANS_0D9ONS,9,86.57,Clothing,74,South America,9566.68,2020-04-22,2023-06-09,Winter,Evening,Loyalty Program,2020,4,5,629,11,0.4444444444444444,0.3698805223673241,0.8214285714285714,1,0,0,-0.1729395167609637,-0.4498547003773315,1.097239326717383,1.2338592384980311,0.2113752342784444,-0.476959645157675,2.4849066497880004,Loyal,Low,Inactive,3.335588633996536,0
CUST_NT460V,PROD_3NK3M9,TRANS_XZEBSY,17,161.85,Clothing,62,South America,8170.32,2021-03-28,2023-03-02,Winter,Morning,Discount,2021,3,4,728,44,0.8888888888888888,0.7882189497082522,0.6785714285714286,0,0,0,1.2747073746146869,0.9951457286377128,0.6116403003365417,0.005405197779163,1.147027704559013,0.0808246320181645,3.80666248977032,Medium,High,Inactive,3.5810017418681137,0
CUST_WCOEZK,PROD_IM2XYW,TRANS_5GNQBM,18,152.87,Sports,68,North America,2351.09,2022-12-20,2023-07-25,Winter,Afternoon,Discount,2022,12,3,583,40,0.9444444444444444,0.7383161989441511,0.75,0,0,0,1.4556632360366433,0.8227745297461735,0.8544398135269623,-1.2230488429397053,-0.223372378175153,0.0132144166029112,3.713572066704308,Medium,High,Inactive,3.17689440888917,1
CUST_XMPL2N,PROD_8EWE27,TRANS_P4JS3T,6,194.72,Clothing,45,Asia,7940.93,2020-08-25,2023-11-19,Summer,Evening,Email Campaign,2020,8,5,466,26,0.2777777777777778,0.970880800222284,0.4761904761904761,1,0,0,-0.7158071010268326,1.6260857406159874,-0.0762916537029833,1.2338592384980311,-1.329143479415825,-0.2234213373504752,3.295836866004329,Loyal,Medium,Inactive,3.202523891719076,1
CUST_E61BVO,PROD_W6H5EA,TRANS_0CL8AT,11,164.06,Home,89,North America,7607.06,2020-07-03,2023-04-26,Fall,Afternoon,Loyalty Program,2020,7,5,673,20,0.5555555555555556,0.8005001389274798,1.0,1,0,0,0.1889722060829489,1.0375667029751632,1.7042381096934345,1.2338592384980311,0.6272207766253638,-0.3248366604733551,3.044522437723423,Loyal,Medium,Inactive,2.698126148324315,0
CUST_PYJ24L,PROD_E1T4K0,TRANS_PC1P1Q,12,25.05,Electronics,14,Europe,5992.93,2021-07-04,2023-10-31,Winter,Evening,Discount,2021,7,4,485,21,0.6111111111111112,0.0280077799388719,0.1071428571428571,0,0,0,0.3699280675049052,-1.6307317778614645,-1.3307558051868231,0.005405197779163,-1.1495738134023823,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,3.8338469687011902,1
CUST_KI4WD8,PROD_8XD1ZZ,TRANS_80JJVI,7,161.21,Sports,57,Asia,9172.82,2022-05-26,2023-04-04,Spring,Morning,Loyalty Program,2022,5,3,695,20,0.3333333333333333,0.7846624062239511,0.6190476190476191,0,0,0,-0.5348512396048763,0.9828609215897636,0.4093073726778579,-1.2230488429397053,0.8351435477988234,-0.3248366604733551,3.044522437723423,Medium,Medium,Inactive,3.115713804489441,0
CUST_EU6MAY,PROD_YUQJXD,TRANS_F9FAQ6,16,156.37,Clothing,89,South America,1080.78,2020-04-15,2023-06-27,Fall,Afternoon,Discount,2020,4,5,611,28,0.8333333333333334,0.7577660461239233,1.0,1,0,0,1.0937515131927305,0.8899570682896465,1.7042381096934345,1.2338592384980311,0.041256603318341,-0.1896162296428485,3.367295829986474,Loyal,Medium,Inactive,3.555697732248209,1
CUST_9GD606,PROD_9BTS2X,TRANS_MMWL5E,13,86.9,Clothing,35,South America,3147.02,2020-04-11,2023-03-22,Spring,Evening,Discount,2020,4,5,708,32,0.6666666666666666,0.371714365101417,0.3571428571428571,1,0,0,0.5508839289268616,-0.4435203467432324,-0.480957509020351,1.2338592384980311,0.9580070034922312,-0.1220060142275953,3.49650756146648,Loyal,Medium,Inactive,3.5354623415129094,1
CUST_2E44HJ,PROD_BMDXD9,TRANS_EEIAJP,15,124.68,Electronics,38,Asia,5752.13,2020-05-27,2023-08-11,Summer,Evening,Discount,2020,5,5,566,49,0.7777777777777778,0.5816615726590719,0.3928571428571428,1,0,0,0.9127956517707744,0.2816671693060287,-0.3595577524251407,1.2338592384980311,-0.3840399740819173,0.1653374012872311,3.912023005428146,Loyal,High,Inactive,2.931608309338165,0
CUST_P9SU9I,PROD_E1W58W,TRANS_6FLXX5,8,53.48,Home,34,Europe,3038.62,2021-01-13,2023-09-19,Fall,Evening,Discount,2021,1,4,527,13,0.3888888888888889,0.185996110030564,0.3452380952380952,0,0,0,-0.35389537818292,-1.0850176147783386,-0.5214240945520878,0.005405197779163,-0.7526303411621412,-0.4431545374500483,2.6390573296152584,Medium,Medium,Inactive,3.1103803573739577,0
CUST_S0NYV8,PROD_73BTYM,TRANS_UQ5035,19,161.8,Home,52,Europe,8720.39,2021-01-07,2023-09-29,Fall,Evening,Discount,2021,1,4,517,59,1.0,0.7879410947485413,0.5595238095238095,0,0,0,1.6366190974585997,0.994185978087092,0.206974445019174,0.005405197779163,-0.8471406916955321,0.3343629398253643,4.0943445622221,Medium,High,Inactive,2.7562439440392423,1
CUST_36XJRJ,PROD_F70475,TRANS_9KJ0CG,3,119.46,Clothing,86,South America,2437.75,2021-11-23,2023-04-04,Fall,Morning,Loyalty Program,2021,11,4,695,4,0.1111111111111111,0.5526535148652403,0.9642857142857144,0,0,0,-1.2586746852927015,0.1814692118211914,1.5828383530982242,0.005405197779163,0.8351435477988234,-0.5952775221343682,1.6094379124341005,Medium,Low,Inactive,3.0512566734959243,0
CUST_OAXA2N,PROD_3Y6MMT,TRANS_HDUHSL,8,172.88,Electronics,62,North America,7082.28,2021-11-10,2023-09-03,Winter,Evening,Email Campaign,2021,11,4,543,22,0.3888888888888889,0.8495137538205056,0.6785714285714286,0,0,0,-0.35389537818292,1.206866700104715,0.6116403003365417,0.005405197779163,-0.6014137803087161,-0.2910315527657285,3.1354942159291497,Medium,Medium,Inactive,3.074089647613818,0
CUST_D04EQV,PROD_ZONEPC,TRANS_ZY24BJ,5,81.38,Home,36,North America,1103.77,2020-11-27,2023-07-14,Spring,Afternoon,Loyalty Program,2020,11,5,594,11,0.2222222222222222,0.3410391775493192,0.369047619047619,1,0,0,-0.896762962448789,-0.5494768075317958,-0.4404909234886143,1.2338592384980311,-0.1194109925884232,-0.476959645157675,2.4849066497880004,Loyal,Low,Inactive,2.3319220521016124,1
CUST_DT1JV7,PROD_PK1W8M,TRANS_GVZ4TA,10,87.77,Sports,7,Asia,7301.82,2021-04-05,2023-08-24,Summer,Afternoon,Email Campaign,2021,4,4,553,125,0.5,0.3765490414003889,0.0238095238095238,0,0,0,0.0080163446609926,-0.4268206871624264,-1.6140219039089805,0.005405197779163,-0.5069034297753253,1.4499314941770434,4.836281906951478,Medium,High,Inactive,3.6470250464554823,1
CUST_1FVN3P,PROD_2MORDZ,TRANS_ORQY7Q,19,125.18,Home,63,South America,2744.19,2022-07-06,2023-11-13,Spring,Morning,Email Campaign,2022,7,3,472,38,1.0,0.5844401222561822,0.6904761904761905,0,0,0,1.6366190974585997,0.2912646748122391,0.6521068858682785,-1.2230488429397053,-1.2724372690957904,-0.0205906911047153,3.6635616461296463,Medium,High,Inactive,2.7528938320880734,1
CUST_EDOLDZ,PROD_1V1JNT,TRANS_2ZUCSW,10,95.57,Home,11,Asia,6785.2,2021-07-29,2023-03-17,Summer,Evening,Loyalty Program,2021,7,4,713,87,0.5,0.4198944151153097,0.0714285714285714,0,0,0,0.0080163446609926,-0.2770996012655435,-1.4521555617820334,0.005405197779163,1.0052621787589269,0.8076344477321372,4.477336814478207,Medium,High,Inactive,2.753842149465489,1
CUST_2TP1JE,PROD_SU2UFG,TRANS_H9LIA7,3,198.29,Electronics,80,Asia,656.73,2022-06-25,2023-01-12,Winter,Morning,Email Campaign,2022,6,3,777,7,0.1111111111111111,0.9907196443456516,0.8928571428571429,0,0,0,-1.2586746852927015,1.6946119299303295,1.3400388399078036,-1.2230488429397053,1.6101284221726275,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,2.5831074882201137,1
CUST_78Q3VH,PROD_30QV3M,TRANS_624PTH,6,168.98,Sports,43,Asia,3218.39,2022-05-04,2023-07-22,Fall,Evening,Loyalty Program,2022,5,3,586,24,0.2777777777777778,0.8278410669630452,0.4523809523809524,0,0,0,-0.7158071010268326,1.1320061571562736,-0.1572248247664569,-1.2230488429397053,-0.1950192730151358,-0.2572264450581019,3.218875824868201,Medium,Medium,Inactive,3.724883868800795,1
CUST_ESRWW7,PROD_SAOUHV,TRANS_4919VV,10,65.21,Clothing,37,North America,4541.64,2020-01-29,2023-08-13,Fall,Evening,Email Campaign,2020,1,5,564,18,0.5,0.2511808835787718,0.3809523809523809,1,0,0,0.0080163446609926,-0.8598601356026416,-0.4000243379568775,1.2338592384980311,-0.4029420441885954,-0.3586417681809817,2.9444389791664403,Loyal,Medium,Inactive,2.825942822631312,0
CUST_I40LLF,PROD_J7IA73,TRANS_O0F7IU,11,61.74,Clothing,24,North America,1517.8,2020-06-28,2023-11-18,Spring,Evening,Discount,2020,6,5,467,28,0.5555555555555556,0.2318977493748263,0.2261904761904762,1,0,0,0.1889722060829489,-0.926466823815742,-0.9260899498694556,1.2338592384980311,-1.3196924443624858,-0.1896162296428485,3.367295829986474,Loyal,Medium,Inactive,2.932213819646972,0
CUST_AKXT6O,PROD_WB02A2,TRANS_M5AN70,9,20.06,Home,44,Asia,9067.15,2020-11-30,2023-01-03,Spring,Morning,Discount,2020,11,5,786,4,0.4444444444444444,0.000277854959711,0.4642857142857143,1,0,0,-0.1729395167609637,-1.7265148828134445,-0.1167582392347201,1.2338592384980311,1.6951877376526794,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,1.933030884820168,0
CUST_WZAZNL,PROD_MUFZA5,TRANS_4ZFT63,12,195.26,Sports,86,Europe,4181.44,2021-08-01,2023-05-22,Summer,Afternoon,Loyalty Program,2021,8,4,647,27,0.6111111111111112,0.973881633787163,0.9642857142857144,0,0,0,0.3699280675049052,1.6364510465626945,1.5828383530982242,0.005405197779163,0.3814938652385478,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,2.889914196625503,1
CUST_CTWXTK,PROD_1MR9LK,TRANS_NBRRV2,6,135.9,Clothing,71,Asia,4023.8,2020-10-12,2023-10-17,Summer,Morning,Discount,2020,10,5,499,11,0.2777777777777778,0.6440122256182272,0.7857142857142857,1,0,0,-0.7158071010268326,0.497035192865391,0.9758395701221726,1.2338592384980311,-1.0172593226556357,-0.476959645157675,2.4849066497880004,Loyal,Low,Inactive,3.31742590556852,0
CUST_KJ9A5O,PROD_OXQ1AE,TRANS_KC5SJP,8,107.61,Home,52,South America,9560.36,2022-03-23,2023-06-17,Winter,Morning,Discount,2022,3,3,621,17,0.3888888888888889,0.4868018894137259,0.5595238095238095,0,0,0,-0.35389537818292,-0.0459916686759959,0.206974445019174,-1.2230488429397053,0.1357669538517318,-0.3755443220347951,2.8903717578961645,Medium,Medium,Inactive,3.411696937348609,1
CUST_F7NEZ0,PROD_6QQPRP,TRANS_D35G7W,2,172.58,Clothing,27,North America,4618.55,2020-12-22,2023-07-06,Spring,Morning,Email Campaign,2020,12,5,602,13,0.0555555555555555,0.8478466240622395,0.2619047619047619,1,0,0,-1.439630546714658,1.2011081968009891,-0.8046901932742452,1.2338592384980311,-0.0438027121617106,-0.4431545374500483,2.6390573296152584,Loyal,Medium,Inactive,2.4755163574657644,1
CUST_BLTNT8,PROD_6D1OF7,TRANS_17GKBU,5,81.13,Sports,11,Europe,8765.81,2021-08-01,2023-02-07,Summer,Morning,Email Campaign,2021,8,4,751,37,0.2222222222222222,0.339649902750764,0.0714285714285714,0,0,0,-0.896762962448789,-0.5542755602849011,-1.4521555617820334,0.005405197779163,1.3644015107858116,-0.0374932449585287,3.6375861597263857,Medium,High,Inactive,3.566306842212269,1
CUST_JZKCPD,PROD_82K9GV,TRANS_K25WUR,13,92.55,Electronics,40,Asia,6299.23,2021-09-04,2023-05-06,Winter,Morning,Email Campaign,2021,9,4,663,30,0.6666666666666666,0.4031119755487635,0.4166666666666667,0,0,0,0.5508839289268616,-0.3350685345230545,-0.2786245813616672,0.005405197779163,0.5327104260919729,-0.1558111219352219,3.4339872044851463,Medium,Medium,Inactive,3.9969285501645735,0
CUST_PJ2D8M,PROD_BRCLT8,TRANS_LE29A0,15,146.14,Clothing,70,Asia,7107.39,2021-11-24,2023-03-19,Summer,Afternoon,Discount,2021,11,4,711,31,0.7777777777777778,0.7009169213670462,0.7738095238095238,0,0,0,0.9127956517707744,0.6935921056325806,0.9353729845904358,0.005405197779163,0.9863601086522488,-0.1389085680814086,3.4657359027997265,Medium,Medium,Inactive,3.49974746236247,0
CUST_LJIN4E,PROD_7W5KXK,TRANS_8QU15Y,19,85.22,Home,8,Asia,703.4,2022-11-30,2023-03-17,Summer,Morning,Loyalty Program,2022,11,3,713,202,1.0,0.3623784384551263,0.0357142857142857,0,0,0,1.6366190974585997,-0.4757679652440996,-1.5735553183772435,-1.2230488429397053,1.0052621787589269,2.751428140920669,5.313205979041787,Medium,High,Inactive,3.781297079767679,0
CUST_BVUHSO,PROD_2DSXYR,TRANS_LEG30T,8,182.63,Clothing,19,Europe,5561.82,2022-07-05,2023-04-11,Fall,Morning,Discount,2022,7,3,688,77,0.3888888888888889,0.9036954709641568,0.1666666666666666,0,0,0,-0.35389537818292,1.3940180574758188,-1.1284228775281393,-1.2230488429397053,0.7689863024254499,0.638608909194004,4.356708826689592,Medium,High,Inactive,3.372920069823252,1
CUST_MDZR83,PROD_NDEPEJ,TRANS_1V38UA,7,28.46,Clothing,24,North America,3009.71,2021-06-19,2023-11-13,Summer,Morning,Loyalty Program,2021,6,4,472,8,0.3333333333333333,0.0469574881911642,0.2261904761904762,0,0,0,-0.5348512396048763,-1.5652767903091092,-0.9260899498694556,0.005405197779163,-1.2724372690957904,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,1.9938047370848224,1
CUST_4GLLT4,PROD_DB4K93,TRANS_F8GVG6,9,171.23,Sports,86,Asia,4635.2,2020-01-31,2023-10-26,Fall,Evening,Loyalty Program,2020,1,5,490,18,0.4444444444444444,0.8403445401500416,0.9642857142857144,1,0,0,-0.1729395167609637,1.1751949319342203,1.5828383530982242,1.2338592384980311,-1.102318638135687,-0.3586417681809817,2.9444389791664403,Loyal,Medium,Inactive,3.0556717490792606,1
CUST_I6HPE9,PROD_XZ64SV,TRANS_8D99EL,19,143.07,Home,11,Asia,3894.97,2020-07-15,2023-07-09,Fall,Morning,Discount,2020,7,5,599,247,1.0,0.683856626840789,0.0714285714285714,1,0,0,1.6366190974585997,0.6346634218244486,-1.4521555617820334,1.2338592384980311,-0.0721558173217278,3.512043064342268,5.513428746164983,Loyal,High,Inactive,3.983193038178133,1
CUST_8YSY1D,PROD_24JCBS,TRANS_8GFL3M,11,69.7,Clothing,77,Europe,7650.96,2021-01-07,2023-05-08,Fall,Afternoon,Discount,2021,1,4,661,10,0.5555555555555556,0.2761322589608224,0.8571428571428571,0,0,0,0.1889722060829489,-0.7736745361568717,1.2186390833125933,0.005405197779163,0.5138083559852948,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,3.121934824866748,0
CUST_MHULUE,PROD_C88OK3,TRANS_C0RCZE,7,40.54,Electronics,44,North America,2228.76,2022-12-01,2023-10-18,Spring,Evening,Discount,2022,12,3,498,6,0.3333333333333333,0.1140872464573492,0.4642857142857143,0,0,0,-0.5348512396048763,-1.3334010572790649,-0.1167582392347201,-1.2230488429397053,-1.0267103577089745,-0.5614724144267416,1.9459101490553128,Medium,Low,Inactive,2.327620917156312,0
CUST_L7BA41,PROD_QENDD9,TRANS_M8MG8Y,9,199.83,Clothing,9,Europe,9488.2,2020-07-14,2023-05-28,Spring,Evening,Loyalty Program,2020,7,5,641,200,0.4444444444444444,0.9992775771047512,0.0476190476190476,1,0,0,-0.1729395167609637,1.7241722468894585,-1.533088732845507,1.2338592384980311,0.3247876549185133,2.717623033213042,5.303304908059076,Loyal,High,Inactive,3.206931007198458,0
CUST_7W8YI4,PROD_CI2WZF,TRANS_IXE6W7,1,31.09,Sports,63,Europe,7220.59,2022-10-28,2023-11-25,Fall,Morning,Email Campaign,2022,10,3,460,0,0.0,0.0615726590719644,0.6904761904761905,0,0,0,-1.620586408136614,-1.514793911346442,0.6521068858682785,-1.2230488429397053,-1.3858496897358592,-0.6628877375496215,0.0,Medium,Low,Inactive,2.028924908970762,0
